question,comment,trans,target,label
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Une personne qui vit depuis 10 ans dans la même commune est ce que l'on peut appeler une personne intégrée, car c'est déjà une ""épreuve"" que de s'installer dans le même lieu avec les mêmes intervenants et avec les mêmes devoirs, donc deuxième étape : les mêmes droits.","A person who has lived for 10 years in the same municipality is what we can call an integrated person, because it is already a ""test"" to settle in the same place with the same stakeholders and with the same duties, so second step: the same rights.",16,1
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"Peut-être que la question n'est pas posée dans le bon sens, peut-être devrait-on se demander s'il n'est pas essentiel d'investir pour apprendre à intégrer l'autre. ....","Perhaps the question is not asked in the right way, perhaps we should ask ourselves if it is not essential to invest in learning to integrate others. ....",17,1
La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"Pour  des raisons purement éthiques, je ne me reconnaît pas de droit personnel à dire oui ou non à l'entrée de + ou - de réfugiés...ça ressemblerait à profiter de l'argent du beurre sans me demander comment il est arrivé dans mon assiette. L'humanité est interdépendante ou elle n'est pas et donc, ce qu'elle génère également.","For purely ethical reasons, I do not recognize any personal right to say yes or no to the entry of more or less refugees... it would be like taking advantage of the money for the butter without asking myself how it got to my plate. Humanity is interdependent or it is not and therefore, what it generates also.",19,1
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,La marchandisation et mondialisation  de l'alimentation a créé des dégâts incommensurables sur la terre cultivable et aussi sur la santé humaine. Je suis contre cette tendance et trouve que l'agriculture doit rester à l'échelle locale. Les échanges devant uniquement servir aux produits qui ne pousseraient pas dans notre pays.,The commodification and globalization of food has created immeasurable damage to arable land and also to human health. I am against this trend and believe that agriculture must remain on a local scale. Trade should only be used for products that would not grow in our country.,60,0
Êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'UE?,"à ceci près que si des mesures d'accompagnement ne sont pas prises pour la protection des travailleurs, l'exploitation du monde ouvrier se fait en ""libre circulation"" également. Et là, je ne suis pas sûre que les moyens mis à disposition du contrôle, soient suffisants.","except that if accompanying measures are not taken to protect workers, the exploitation of the working world is also done in ""free movement"". And there, I am not sure that the means made available for control are sufficient.",61,1
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"Le cas pour cas doit prévaloir mais on doit assouplir les cas pour lesquels la légalisation est possible (long séjour prouvé, bonne conduite, maîtrise d'au moins une langue nationale).","Case by case must prevail but we must relax the cases for which legalization is possible (proven long stay, good conduct, mastery of at least one national language).",15,0
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"Il faut tenir compte des circonstances particulières liées à telle ou telle personne: pas d'automaticité, mais les personnes ayant fait la preuve d'une réelle volonté de s'intégrer doivent pourvoir obtenir un permis de séjour.","We must take into account the particular circumstances linked to this or that person: not automatic, but people who have demonstrated a real desire to integrate must be able to obtain a residence permit.",15,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Il faudrait plutôt faciliter leur naturalisation: après 10 ans dans un pays, on a eu le temps de s'intégrer.","Rather, their naturalization should be made easier: after 10 years in a country, we have had time to integrate.",16,0
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"La Suisse compte plus de 20% d'étrangers, qui participent pour la plupart activement au développement économique de notre pays. Bien les accueillir, leur expliquer les règles de vie en vigueur, faciliter l'apprentissage d'une langue nationale, c'est aussi éviter des malentendus, des réactions de rejet et des problèmes de comportement.","Switzerland has more than 20% foreigners, most of whom actively participate in the economic development of our country. Welcoming them well, explaining the rules of life in force, facilitating the learning of a national language also means avoiding misunderstandings, rejection reactions and behavioral problems.",17,1
L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,"Au contraire: il est aberrant que des personnes nées en Suisse, qui ont notre accent, participent aux activités des sociétés locales, travaillent et paient des impôts, soient découragés de devenir Suisses à cause de tracasseries administratives.","On the contrary: it is absurd that people born in Switzerland, who have our accent, participate in the activities of local companies, work and pay taxes, are discouraged from becoming Swiss because of administrative hassles.",18,0
La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"On doit plutôt agir sur place, notamment en augmentant l'aide au développement et par une diplomatie active favorisant le règlement pacifique des conflits. Où est passée notre diplomatie des bons offices?","We must instead act on the ground, in particular by increasing development aid and through active diplomacy promoting the peaceful resolution of conflicts. Where has our diplomacy of good offices gone?",19,0
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,Nous avons besoin des étrangers pour faire fonctionner notre économie. Il suffit d'aller faire un tour à l'hôpital ou aller dans un hôtel pour se rendre compte que notre pays serait paralysé sans les nombreux étrangers qui permettent son fonctionnement et financent nos assurances sociales.,We need foreigners to make our economy work. You only have to go to the hospital or go to a hotel to realize that our country would be paralyzed without the many foreigners who allow it to function and finance our social insurance.,20,0
Au cours des dernières années la Suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. Êtes-vous favorable à cela?,"Il faut donner une bonne image de la Suisse à l'étranger: pas seulement un pays égoïste qui reste en retrait et fait de l'argent partout où c'est possible, mais une pays qui s'investit pour résoudre les problèmes. Notre déficit d'image nous a coûté cher ces dernières années (fonds en déshérence, secret bancaire etc.).","We need to give a good image of Switzerland abroad: not just a selfish country that stays in the background and makes money wherever possible, but a country that invests itself to solve problems. Our image deficit has cost us dearly in recent years (unclaimed funds, banking secrecy, etc.).",63,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,Cela représenterait un beau signe d'ouverture et permettrait aux personnes étrangères d'encore mieux s'intégrer dans leur commune.,This would represent a nice sign of openness and would allow foreigners to integrate even better into their community.,3427,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Cet accord devra cependant être suffisamment bien encadré pour éviter le genre d'excès que l'on a pu observer dans d'autres projets similaires à l'étranger comme TAFTA ou le CETA.,"However, this agreement must be sufficiently well supervised to avoid the kind of excesses that we have seen in other similar projects abroad such as TAFTA or CETA.",3469,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,L'initiative part d'un bon fond mais les règles suisses ne sont pas systématiquement transposables à l'étranger. Nous devons faire attention à ne pas pratiquer une forme de néocolonialisme.,"The initiative is based on a good foundation, but Swiss rules are not systematically transposable abroad. We must be careful not to practice a form of neocolonialism.",3470,0
