Target,Text,Label
Independència de Catalunya,"L'advocat de @junqueras eleva protesta al Tribunal. En @JordiPina1 reclama aclariments sobre l'admissió expressa de dos testimonis. Marchena s'empipa: No acceptarà maniobres dilatòries perquè perjudiquen els processats The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",NEUTRAL
Independència de Catalunya,"🔴 August Gil Matamala fa una valoració global del judici del procés:  Marchena està canviant constantment de criteri i això és una irregularitat absoluta  #JudiciTV3CatRàdio   https://t.co/1PArPsoZNl The text mentions ""Montero"" and references the ""procès"" trial, which was a judicial process against Catalan political leaders who attempted to achieve independence for Catalonia through a referendum and subsequent declaration of independence, which the Spanish government deemed illegal. The hashtags #JudiciTV3CatRàdio and #JudiciFarsa imply a critical view of the legal proceedings against Catalan independence leaders, labeling the trial a ""farsa"" (farce).",FAVOR
Independència de Catalunya,"El @CCulturalTRS ple de gom a gom per escoltar a @JaumeAlonsoCuev i @JordiPina1 amb una magnífica introducció i conducció de @Jaumaulet Gràcies per la claredat en k heu parlat però sobretot per deixar clar k no pararem fins a la seva llibertat #FreeTothom https://t.co/KeuHBOwnpH The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",FAVOR
Independència de Catalunya,"@aroca2908 Nah. Era tot un senyor. No siguis trunyu. Jordi Turull, mentioned in the TEXT, is a Catalan politician who has been a prominent figure in the push for Catalan independence. TEXT references a tweet mentioning Jordi Turull, a prominent Catalan politician and independence advocate, responding to a question about his membership in pro-independence organizations like Òmnium Cultural and the Catalan National Assembly (ANC).",AGAINST
Independència de Catalunya,"Neus Munté:  Desconec aquesta agenda del senyor Jové i, per tant, no sé si és o no veraç el que hi diu. No puc confirmar la meva assistència a una reunió concreta  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/KQSIcehC5x ""A Munté"" likely refers to Neus Munté, a Catalan politician who is a proponent of Catalan independence. The TEXT describes a personal account of inconvenience and hostility allegedly experienced due to actions by Catalan independence supporters, mentioning that the main road out of the person's town was blocked by ""tanques catalanes"" (presumably metaphorical, as Catalonia does not have tanks) and that the local police force, ""los mozos"" (likely a reference to ""Mossos d'Esquadra,"" the Catalan police), did not intervene.",NEUTRAL
Independència de Catalunya,"Aquest és el nivell d'Ñ... https://t.co/ImkpSPMmWz The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"2011. Revolta. Poesia. Sis veus. Exili, presó, setge. En català i en àrab. Això és #Josocvosaltres Nisrín Akram Khouri, Abdullah Al-Hariri, Talal Bu Khadar, Rasha Omran, Wael Saadeddín i Raed Wahesh i l'editor @bitari_m Ja som 100 persones T'hi sumes? https://t.co/dS0rHxqy1Y https://t.co/uBeOBnU7wQ The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",NEUTRAL
Independència de Catalunya,"RT @tonicantona: La república no existeix, idiota!! #CadaDiaSónMésRidículs https://t.co/v902Dkpr4a The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. Phrases like ""no se cree lo que dice"" (he doesn't believe what he's saying) and hashtags such as ""#LaRepublicaNoExisteIdiota"" (The Republic Doesn't Exist, Idiot) and ""#SIempreLaMismaMierda"" (Always The Same Shit) indicate ridicule and frustration with the movement.",AGAINST
Independència de Catalunya,"@aleixsarri És tan demencial que és molt possible que sigui una simple especulació periodística (quan van detenir Puigdemont n'hi va haver desenes, de teories delirants sobre què passaria, i cap no es va complir). Però vaja, quan la farsa ja ha arribat fins on ha arribat pot passar de tot. Puigdemont is known for his role in the 2017 Catalan independence referendum and subsequent declaration of independence, which led to his self-imposed exile to avoid arrest by Spanish authorities. The TEXT mentions Carles Puigdemont, a prominent Catalan independence leader, labeling him as ""a fugitive from justice"" who ""attempted a coup d'état.""",NEUTRAL
Independència de Catalunya,"@Rubengordillo ah, val. Es q estic veient la serie i estic megaflipant. Desconeixia molt el cas i es indignant fins a dir prou. De fet mesta posant de tanta mala llet q no se si l'acabare de veure, mes sabent com acaba... The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"Ara que ja s'ha despertat el feixisme, imagino que les esquerres s'estan fent un tip de treballar. Suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor. No crec que siguin tan equidistontos NOOOOOOO??? The TEXT is a statement likely made by Oriol Junqueras (@junqueras), a prominent Catalan politician and leader of the Republican Left of Catalonia (ERC), who has been a vocal advocate for Catalan independence. The TEXT is a tweet that references Oriol Junqueras, a prominent Catalan politician and separatist leader, and criticizes the separatist movement as not being peaceful.",FAVOR
Independència de Catalunya,".@Lluis_Calvo: 'Aquí hi ha una consciència democràtica i política ben diferent de la que hi ha a gran part d’Espanya'  https://t.co/JvbtYg1DvB The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"Podrem esbrinar mai el que ha costat la retallada de l'Estatut? #NiOblitNiPerdó #AdéuEspanya #BonVent #ThisIsTheRealSpain #Vergonya #JoAcuso #WeTrustedEU #AutodeterminacióNoÉsDelicte #judici1O #JudiciTV3CatRàdio #absolució #freeTothom #FreeThemAll #independència #TribunalSuprem https://t.co/437XCYwwye The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",FAVOR
Independència de Catalunya,"@LlunaCatalana3 Des del dia zero va ser un argument paternalista i patètic per emmascarar que la fulla d ruta acabava l'1-O i no hi havia res més després, ni pla alternatiu. Un fake històric amb cost personal elevat. Aneu a votar el 28A. Depèn de la gent dir-lis q poden continuar així o no. The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"🔴 El document 'Enfocats', d'on van sortir les urnes, què va ser la DUI, què va ser l'1-O? Analitzem les claus de l'interrogatori d'aquesta setmana  als acusats amb @laiabonetrull ,  @FerCLopez i @apuente .  #JudiciTV3CatRàdio #ElsMatinsTV3 ▶️ https://t.co/ax4B40wdfY https://t.co/oBDpc4sjFP The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT appears to be commenting on a trial related to this political issue, contrasting the Spanish state's challenges in presenting documents (""con dificultad para mostrar documentos con agilidad"") with the capabilities of the Catalan people (""un pueblo capaz de organizar un 1-O,"" referencing the October 1st, 2017, independence referendum).",AGAINST
Independència de Catalunya,"RT @xavirulu: @MALPARIT1 Marededeusenyor!!! Pobretes... Que burres!!!!!!!! The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The TEXT appears to be a tweet written in Catalan and Spanish, mentioning a ""Guardia Civil"" (benemérita) car being destroyed by ""#murallashumanas"" (human walls), which likely refers to protests or blockades made by people.",NEUTRAL
Independència de Catalunya,"@rac1 Aquest personatje,no representa més que a sí mateix,sap que menteix igual que amb les accions d’Abengoa. Es un indecent!  culpabilitzant al independentisme de la Guerra Civil, ja no recorda que alló va ser un Glorioso Alzamiento?,está afiliat al PSOE com podría estar-ho a VOX -partidopopular The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",FAVOR
Independència de Catalunya,"RT @XarxaRepublica: El MHP Puigdemont ha reclamat avui un referèndum pactat. Hi estàs d’acord?   (Si fas RT amplies la mostra) The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",FAVOR
Independència de Catalunya,"Què t’està passant @Europarl_EN ? Ara apostes pel neo-feixisme i descartes els Drets Humans, el diàleg i les urnes? Estàs envellint molt malament, oh vella Europa, la novela de George Orwell comença a no semblar ficció...  #WeTrustedEU  #Vergonya ‼️ https://t.co/sYZEFFi4fL The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Com a exercici d'efecte mirall. Si el que ens passa ara i aquí tingués dimensió estatal, avui a Espanya hi hauria 55 presos polítics, 43 exiliats, 6.417 alcaldes investigats i112 membres del govern processats per rebel·lió. Equivalències dràstiques. https://t.co/zZ7Pp6ZI9f The term ""PRESOS POLITICOS CATALANES"" (Catalan political prisoners) is often used by supporters of Catalan independence to refer to leaders who were imprisoned following the 2017 independence referendum, which the Spanish government deemed illegal. The text provided appears to be a tweet that describes a low turnout (""solo 70.000 personas"") at a demonstration against the trial of Catalan independence leaders, which it refers to with a dismissive term ""presuspulítics.""",FAVOR
Independència de Catalunya,"@uriel_bertran @mermaid_fr2000 No t’esforcis son idiotes, estan manipulats per les emocions dels traïdors, un català que vol votar a unes eleccions espanyoles no es independentista, perquè l’independencia només s’aconsegueix de forma unilateral. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"RT @Tiradoraroja: A més de ser un covard i d'haver perdut el nord per complet, aquest home és un autèntic perill per a la convivència. http… The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"Avui tornem a caminar per exigir al nostre govern que apliqui el mandat de l’1 d’octubre i denunciar  aquest judici farsa #FakeTrial Un judici a tot un poble #UsVolemACasa #SelfDeterminationIsNotACrime 19h Pl. Catalunya https://t.co/q7MbZ4zbTt The ""#JuicioProces"" mentioned in the TEXT refers to the trial of Catalan leaders who were involved in the push for independence, particularly related to events surrounding the referendum on October 1, 2017 (1-O). The use of hashtags like #JoAcuso (I Accuse) and #judicialademocracia (trial of democracy), along with the statement about a ""trial to democracy,"" indicates that the author of the TEXT believes the rights of Catalans are being infringed upon and is critical of the Spanish government's actions against Catalan independence leaders.",FAVOR
Independència de Catalunya,"Marlaska parla de  ciència-ficció  per referir-se al setge policial a la CUP el 20S https://t.co/YMrwpIPGZu https://t.co/Q1GcBgUZxF The TEXT refers to events surrounding the Catalan independence movement, specifically the September 20th demonstrations (20S) and the imprisonment of two prominent pro-independence figures, Jordi Cuixart (@jcuixart) and Jordi Sànchez (@jordialapreso). The TEXT describes a personal account of inconvenience and hostility allegedly experienced due to actions by Catalan independence supporters, mentioning that the main road out of the person's town was blocked by ""tanques catalanes"" (presumably metaphorical, as Catalonia does not have tanks) and that the local police force, ""los mozos"" (likely a reference to ""Mossos d'Esquadra,"" the Catalan police), did not intervene.",NEUTRAL
Independència de Catalunya,"🔴🎥 @salvadorilla: Hem aprovat al Consell Nacional els nostres caps de llista per Barcelona, Girona, Tarragona i lleida a les eleccions generals del #28A i aquesta setmana continuarem amb el procediment de confecció de les candidatures socialistes al Congrés i al Senat. https://t.co/Uhl0mOQAKs The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"*A les entranyes de Barcelona - com es regula la microbiota en moments crucials de la nostra vida? Com pot ajudar-nos a viure millor i de manera més saludable el seu coneixement? 📅 Dijous 7/02 al @cececebe   #BiennalCiutatiCiència #bcnsostenible https://t.co/bY7OCQWmGU https://t.co/yF492NRNGN The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",NEUTRAL
Independència de Catalunya,"[Comunicat] Judici i Mobilitzacions. No oblidem l'#1OCT . L'autodeterminació és un dret, no un delicte!. Absolució. #LlibertatPresosPolitics https://t.co/jp0Yonhbia The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"El meu vot el considero únic, intransferible i un contracte amb els polítics que vull que hem representin, i no votar per mi hem crea una ansietat de no haber arribat a un acord i que decideixin sense la meva veu The TEXT refers to Article 155 of the Spanish Constitution, which was invoked by the Spanish government to suspend Catalonia's autonomy following the unilateral declaration of independence by the Catalan government in October 201The author of the TEXT describes Article 155 as ""la medida más suave imaginable"" (the mildest measure imaginable) in response to the secessionist act, suggesting that any future measures could be harsher (""El Estado de excepción de la próxima vez les va a hacer flipar""). The TEXT criticizes Catalan independence parties for their actions, suggesting that they are inadvertently facilitating the imposition of Article 155 by their behavior, which includes bringing down the government of Pedro Sánchez and potentially enabling right-wing parties to gain power.",FAVOR
Independència de Catalunya,"Grans! @ginadrieguez @juditroura @IrantzuVarela a les @jfeministalgbti Interessantíssim 💜 https://t.co/FWXtAVVS3u The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"Catalunya frega la finalització de l'epidèmia de #grip. La taxa d’incidència segueix baixant 📉📉 i se situa ja en 119,47 casos per 100.000 habitants, a tocar del llindar epidèmic de 110,7 casos establert per aquesta temporada #SalutPúblicaCat #PIDIRAC 👇  https://t.co/IQms4KfH2D https://t.co/e2G1yGdbJY The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"La cara que se'ns va quedar quan el comissari Marcelino Martín Blas va reconèixer al @parlamentcat que sí, que les clavegueres de l'Estat funcionen contra la dissidència política! https://t.co/2BpFcotKqn The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Si creieu que l’1 d’octubre es va produir el major distanciament de la història entre milions de catalans i l’Estat Espanyol, espereu a veure l’efecte que produiran les sentències als presos polítics.  La desconnexió mental serà total i absoluta.  O República, o República. The text refers to the events of October 1, 2017 (1-O), when the Catalan government held a referendum on independence that was deemed illegal by the Spanish government. The TEXT appears to be commenting on a trial related to this political issue, contrasting the Spanish state's challenges in presenting documents (""con dificultad para mostrar documentos con agilidad"") with the capabilities of the Catalan people (""un pueblo capaz de organizar un 1-O,"" referencing the October 1st, 2017, independence referendum).",FAVOR
Independència de Catalunya,"@CIGRONAS @CarlesEsquerre @CNICatalunya Block por  Tío Tom- el amo es el amo  @carlesesquerre The text is directed at Quim Torra, identified by the handle @QuimTorraiPla, who is known to be a proponent of Catalan independence. The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"@govern @QuimTorraiPla Fàstic llegir aquesta merda aqui. Si vostès no son més que un #fakenews The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"RT @joseantich: El president del Comitè Europeu de les Regions critica que hi hagi presos polítics catalans via @elnacionalcat https://t.co… The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
Independència de Catalunya,"@albertmercade @QuimTorraiPla JAJAJA. Festival de l'humor? Vostès i el seu procés sí que són una farsa.Una farsa lamentable que enfonsa cada dia Catalunya i enfronta els catalans.Tot per amagar retalls,mala gestió i corrupció de Pujols i CDC. Vostès també haurien d'estar processats. #GolpistasAPrision The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",AGAINST
Independència de Catalunya,"Ataca... la resta q puguis llegir sobra, algu q contesta atacant a un fet contrastrat sense replica argumentada  possible diu molt, ni caso!! #FemXarxa Arrimadas se suma a Rivera i també ataca TV3 https://t.co/XpO8hocnCP Albert Rivera, mentioned in the tweet, is a politician known for his opposition to Catalan independence. In the tweet, Rivera refers to pro-independence Catalan leaders as ""golpistas"" (coup plotters) and criticizes the Spanish Prime Minister, Sánchez, for considering pardons before their trial concludes.",FAVOR
Independència de Catalunya,"Com és que el govern de Catalunya autoritza una manifestació com aquesta?  Enaltir pels carrers de BCN els criminals d’uniforme que van atonyinar la gent de les nostres viles i ciutats, va més enllà de la llibertat d’expressió i manifestació. @vpartal  https://t.co/zOMuXySGqe https://t.co/TOZgB6mORD The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"No van voler fer política, i ara es jutja gent que volia votar, a representants de gent que va ser colpejada i humiliada per votar #JudiciALaDemocràcia #JudiciFarsa #RepublicaCatalana https://t.co/NRRGys6f82 The ""#JuicioProcés"" hashtag relates to the trial of Catalan political leaders who played significant roles in the 2017 independence referendum, which the Spanish government deemed illegal. The hashtags in the text, such as #JudiciALaDemocràcia (Trial of Democracy), #JudiciFarsa (Trial Farce), and #JudiciProcés (Trial of the Process), suggest criticism of the Spanish government's legal actions against Catalan independence leaders, which are perceived as unjust.",FAVOR
Independència de Catalunya,"El president @QuimTorraiPla amb el lehendakari @LHKibarretxe signen al llibre d'honor del #MasPerxés entre #Agullana i #LaVajol, una masia històrica pq ds d'aquí, ara fa 80 anys, els presidents #LluísCompanys i Aguirre van emprendre el camí a l'#exili. https://t.co/ds19F0pIoM The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The criticism of ""señor #Torra,"" likely referring to Quim Torra, a prominent pro-independence figure and former President of the Generalitat, alongside the mention of privatization for profit, suggests a disapproval of actions taken by pro-independence leaders.",NEUTRAL
Independència de Catalunya,"@SenyorRequena Una de les grans mentides de l'independentisme és la de  som bona gent/el costat correcte de la historia, etc . Bona part del moviment són uns malparits ressentits amb molta mala llet, i ara s'està demostrant clarament. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,RT @cota3143: El Suprem vol lligar de mans i peus les defenses dels presos polítics al judici- Vilaweb https://t.co/T2Cd4SeZ4e via @vilaweb The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.,FAVOR
Independència de Catalunya,"@guasch_pedro @iasua98 @Roberto_hist @gabrielrufian El que faria qualsevol mitjà de comunicació a Espanya The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"Turull:  El president de la Generalitat va dir que els Mossos d'Esquadra complirien amb les resolucions judicials.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/HRsIP3ZAJK Jordi Turull, mentioned in the TEXT, is a Catalan politician who has been a prominent figure in the push for Catalan independence. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",NEUTRAL
Independència de Catalunya,"RT @diariARA: La ministra de Sanitat hauria obtingut el seu màster de forma irregular https://t.co/nQOX9OOq1b The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The TEXT is a tweet expressing support for a Guardia Civil officer and criticizing the perceived double standards of politicians, insinuating that some Mossos d'Esquadra (Catalonia's autonomous police force) have not been held accountable for failing to uphold the law.",AGAINST
Independència de Catalunya,"La insistència de l'unionisme amb el 6S és una vergonya. Qui incompleix la llei és l'Estat espanyol, que viola els Tractats Internacionals signats per ell mateix que reconeixen el dret a l'autodeterminació i són part del corpus constitucional espanyol. Rajoy's government implemented Article 155 of the Spanish Constitution to suspend Catalonia's autonomy in response to the unilateral declaration of independence by the Catalan parliament. The TEXT criticizes actions by the Catalan government (GenCat) and pro-independence parties (partidos indepes), accusing them of committing abuses against the constitutional order, the Catalan Statute of Autonomy (Estatut Catalán), and ignoring the will of a silent majority opposed to secession (DUI refers to ""Declaración Unilateral de Independencia,"" or Unilateral Declaration of Independence, and ""golpe de Estado"" means coup d'état).",AGAINST
Independència de Catalunya,"No entenc aquests interrogatoris al #JudiciDeLaVergonya com el del @EnricMillo amb afirmacions basades en percepcions i sentiments, com si fos la portera de la cantonada, un delegat de govern a de declarar en base a proves documentades, i sino és paper mullat The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",AGAINST
