Target,Text,Label
Vaccine,"Inmunizatze erritmo eraginkorra kutsaketa kopuruak erakusten du, ez txertaketarenak. The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET refers to ""vaccines,"" which are medical products designed to stimulate the body's immune response against diseases, in this context, specifically against COVID-1TEXT speaks positively about the initiation of the COVID-19 vaccination campaign, highlighting that although the vaccines have not yet developed immunity (presumably because they take some time to do so), they have sparked a wave of hope among healthcare professionals.",FAVOR
Vaccine,".@UxueRazkin -en eskutik asteon #zientzia:  @Ugo_Mayor pandemiaren garapenaz eta txertoaren inguruan aritu da.https://t.co/FiiHfAM7xh https://t.co/CZXGr5z2AQ The Oxford vaccine, developed by AstraZeneca and the University of Oxford, is one of the COVID-19 vaccines that has undergone extensive trials and has been authorized for use by numerous health authorities worldwide. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",FAVOR
Vaccine,"@theklaneh @AnaGalarraga1 @PatxiBengoa @elhuyaraldizk @franceculture Oso ondo! Beraz ez dago eztabaidarik!Hori bai...Txertoa jarri edo ez erabakitzeko nor naiz edo hori ere ez? The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",AGAINST
Vaccine,"12-15 urteetako gazteengan txertoaren eraginkortasuna eta ziurtasuna entseguak hastear ditu Pfizer-ek. https://t.co/LmXf15dwW3 The TARGET in the provided text is a vaccine, specifically the Pfizer-BioNTech COVID-19 vaccine. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",FAVOR
Vaccine,"✈️ Koronabirusaren aurkako 380.000 txertoko sorta bat iritsi da astelehen honetan Belgikatik.❄️ Denboralearen ondorioz, Barajasen ordez Forondako aireportura iritsi dira, ondoren autonomia erkidego guztietara garraiatzeko. https://t.co/bZkvl1A1hr The call to action is to get vaccinated, supported by the hashtag #yosimevacuno, which translates to ""I do get vaccinated"" in English. The hashtag #yoNOSEsimevacuno translates to ""I DON'T KNOW if I will get vaccinated,"" further emphasizing the user's uncertainty.",NONE
Vaccine,"Isabel Morgan (1911-1996) polioaren txertoaren bidean, lehen urratsak eman zituen birologoa https://t.co/IqLI4dcGXO One of the great advances of science #VaccinesWork."" Abril is quoted as saying the vaccine is untested and that people are being used as guinea pigs, and she refers to the pandemic as a ""plandemic,"" a term used in conspiracy theories suggesting that the pandemic is a planned event.",FAVOR
Vaccine,"@VladimirTxikia Kubako zerbitzu sekretuak oso onak izan dira espioitzan. Oso zaila dirudi bestela blokeo maltzur batekin eta hornidura eta ekipamenduak inportatzeko zailtasunekin halako osasungintza eraikitzea eta txertoak eta botikak sortzeko gaitasuna edukitzea hain baliabide gutxirekin. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"📻 Miren Basarasek dio talde immunitateari dagokionez egunez egun joan behar dela, besteak beste, farmazia enpresek arazoak izan ditzaketelako txertoen banaketan. Kasu positiboen igoera aurreikusi du hurrengo asteetarako.🔊 Entzun 👇:https://t.co/lB2En1fD3s TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"‼ EAE eta Nafarroan txertoen %31 besterik ez dira jarri, Estatuko batez bestekotik gero eta urrunago. Denbora luzez osasun sistema onena dugula sinistarazi digute gure agintariek baina datuek kontrakoa adierazten dute.Euskal Oasia @eajpnv-ren iruzur bat besterik ez da. https://t.co/RNCrwjU4HP The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",NONE
Vaccine,"@EEdonor Oraindikan ez dago txertoa jaso dutenen antigorputzekin egindako esperimenturik.Baina aurretik kutsatu eta antigorputzak modu naturalean garatu direnean aldaera honek ihes egiteko gaitasuna handitu duela ikusi da, bai in vitro baita in vivo: https://t.co/eWHaJzU4DP The Oxford vaccine, developed by AstraZeneca and the University of Oxford, is one of the COVID-19 vaccines that has undergone extensive trials and has been authorized for use by numerous health authorities worldwide. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",FAVOR
Vaccine,"Ahalegina egin behar da azaltzeko zergatik kutsatu diren txertoa hartu duten batzuk. Egia eta esperantza daude jokoan. The TARGET in question refers to ""vaccine,"" and the TEXT, which is written in Spanish, translates to ""Vaccines do not cause autism. The TARGET refers to the vaccine, and the TEXT expresses a sentiment regarding the vaccination of Araceli, the first person to receive the vaccine in Spain.",FAVOR
Vaccine,"Ostiralean iritsiko da Zumaiako adinekoen egoitzetara COVID-19aren aurkako txertoa  https://t.co/qtWnwHwNWN #zumaia The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. The TARGET in this context refers to the vaccine against COVID-1The TEXT is a tweet expressing a positive sentiment about the first person in Spain receiving the first dose of the COVID-19 vaccine on December 27, 202The use of celebratory language and emojis, as well as the hashtags #ElMejorRegaloEsCuidarnos (The Best Gift Is Taking Care of Ourselves) and #Pandemia (Pandemic), indicate that the author views the vaccine as a valuable step toward overcoming the pandemic.",NONE
Vaccine,"🔴 Txertaketa uste baino astiroago hasi da Hego Euskal Herrian:💉 EAEn lehen astean txertoen %38'5 jarri dira (6.000 / populazioaren %0'27) eta Nafarroan %13'8 (805 / populazioaren %0'12). Erritmoa bizitu ezean txertaketak luze joko du... https://t.co/d9fkhNlEXi TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"Asteon #zientzia: Moderna, Pfizer eta Oxford-en txertoek zer dute oinarrian? @koldotxu -k azaltzen du aurrera egin duten txertoen nondik norakoak.https://t.co/rrPEPBZ9SZ https://t.co/ybRTQ3Chgd The Oxford vaccine, developed by AstraZeneca and the University of Oxford, is one of the COVID-19 vaccines that has undergone extensive trials and has been authorized for use by numerous health authorities worldwide. The TEXT is a tweet that expresses a positive sentiment towards the approval of the Moderna vaccine by the European Medicines Agency (EMA), as indicated by the use of phrases like ""Seguimos avanzando en la lucha contra la #COVID19"" (""We continue to make progress in the fight against COVID-19"") and ""Nuestro horizonte de esperanza, más cerca"" (""Our horizon of hope is closer"").",FAVOR
Vaccine,"Berako zahar etxeko egoiliar guztiek hartu dute Covid-19aren kontrako txertoa https://t.co/RKgpPIlaWR The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"COVID-19aren txertoaren proba klinikoak eten dituzte Oxford Unibertsitateak eta Astrazenecak https://t.co/18XhWGVWiQ https://t.co/IzCX0s3Dcx The Oxford vaccine, developed by AstraZeneca and the University of Oxford, is one of the COVID-19 vaccines that has undergone extensive trials and has been authorized for use by numerous health authorities worldwide. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",NONE
Vaccine,"Covid-19 txertoen epe guztiak, 2019ko abenduan pneumonia agertu zenetik 2020ko abenduan agentzia arautzaileek baimendu zuten arte, inoiz izan diren laburrenak izan dira, alde handiz.https://t.co/Mkp0QuMhUl #zientzia https://t.co/qbx8MIE7wD The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"@ItzalSasiarte @txerren @AnaGalarraga1 @koldotxu Osasunaren aitzakiarekin negozio egitea ez da berria. Ea aldatzen dugun hori inoiz.Baina txertoarekin lehia egin izanak niretzat garantiak eman ditu. Farmazeutiken artean lehia horrek merkatura ahal eta azkarren ahal eta txerto hoberena ekartzea izan du emaitza. Txarra da hori? The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",FAVOR
Vaccine,"«Txertoa txertatu» @b_urgell «txerto» hitzaren jatorriaz, gaurko @berria-nhttps://t.co/UQA9hUGxMk TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"Gaur Infanta Elena, El Mirador, Dominicas eta Amor Misericordioso zentroetan jarraituko dute inmunizazioarekin eta osasun langileen eta soziosanitarioen txertaketa hasiko da Refena zirkuituan.https://t.co/DnktkDyZxJ The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"@Ugo_Mayor @LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @ItzalSasiarte @koldotxu Txertoei buruzko adituen kezkez, maskaren erabileraz, ...Benetan behako 1 bota behar zenieke FR hedabideei... ikuspuntu kritikoak (batzuentzat gezurrak) oso hedatuak dira Bidasoaren alde honetan..berriz ere harrigarri izaten dira muga artifizial honek dituen eragin ezberdinak TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Gertatzen ari dena guztion duintasunaren aurkako eraso zuzena da - Mikel AginagaldeTeresa Lopez de Munain irakaslea Hezkuntza publikotik baztertu berri dute eskoletan ezarri diren protokolo zorrotzak arbuiatu eta horiei men ez egitegatik.https://t.co/ZPN5sNFoBS The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",AGAINST
Vaccine,"@IbanAsenjo @zuribia @AnaGalarraga1 @gorka_orive @Irekia ""Se prevé terminar la fase 3 en marzo y abril""Eta kontutan izan hasierako birusaren proteinaren RBD dominioarekin dabiltzatela. Beste txertoekin bezala, RBD zonalde honetan aldaera berriek dituzten mutazioengatik, aldaera berriei aurregiteko arazoak izango ditu honek ere. The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",FAVOR
Vaccine,"@theklaneh @protoeuskaldun @txerren Sortzen dituen erreakzio ustez irrazional eta kontraesankorrak. Esan ""burutik daude"" ""pentsamendu magikoa"" eta hor segiko duzue estankauta. Gauza batzuk denbora eta espazio-testu luzeagoak eskatzen ditu. Bidenabar Galder, ez zara kexatuko, Jakineko nire artikuluan aipatzen zaitut TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" TEXT is a tweet from an individual who has recently been vaccinated, as evidenced by the use of hashtags such as #Vacunate (encouraging vaccination), #yavacunada (already vaccinated), and #sinreacciones (without reactions).",AGAINST
Vaccine,"Historiak eta esperientziak erakutsi digute txertorik ez jartzeko arriskua txertoari lotutako arriskua baino handiagoa dela. Txertoen segurtasuna erdigunean https://t.co/tpUyFcIbA2 #zientzia https://t.co/q0cXYfI9Ez TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"COVID-19-aren aurkako txertaketa hasi da jada Zumarragako ospitalean👉 https://t.co/fk2NRMzXTs https://t.co/8vNyyVi5oR The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"SARS-CoV-2 birusaren aurkako lehen txertoak jaso dituzte Azpeitiko San Martin egoitzako ... https://t.co/3RP58nVDQa The TARGET in question refers to COVID-19 vaccines, which are medical products developed to provide immunity against the coronavirus, SARS-CoV-These vaccines have undergone rigorous testing in clinical trials to ensure their safety and efficacy before being authorized for emergency use and full approval by various regulatory agencies worldwide. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",NONE
Vaccine,"Ikastolako guraso, hezitzaile eta irakasle baten gogoeta - Eneritz AranburuHezkuntzaren aurkakoa da musukoa, oxigeno faltak, karbono dioxido gehiegizkoak eta hauen albo-kalteek haurren osasuna suntsitzeaz gain, euren heziketa ere hondatzen baitu.https://t.co/ryDBiUMKyA The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",AGAINST
Vaccine,"@LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @Ugo_Mayor @ItzalSasiarte @koldotxu Txertoez ari den artikuluan irakurri argudiak hamarnaka aldiz agertu dira FRko hedabide guztietan, mediku, aditu eta zintzialari askoen ahotik...hain beldurgarri zaizue zalantzadunen ikuspuntuak baloratzea? hain harrigarri zaizue interes handia daudenen gaiak kolokan jartzea? TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Demagun (hipotesi gisa, ez dut uste dena hain erraza izango denik) txertoak bitarte, datorren udarako pandemia amesgaiztoa baino ez dela eta aurreko ""normaltasunera"" itzultzen garela, bere gauza on eta txarrekin, lehengo borroka eta jaiekin. Zenbat teoria korapilatu eroriko dira? The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The language used in the TEXT (""No les importa cuántas personas mueran,"" ""proteger la narrativa de la vacuna,"" ""vale billones de dólares,"" ""toma de poder"") implies that those advocating for vaccines are indifferent to potential harm and are driven by financial gain and power rather than public health.",FAVOR
Vaccine,"@eidercarton @idemiguelb @AnaGalarraga1 @gorka_orive @theklanB @psalaburu Bai, txerto gehiago izateak gauzak azkartuko dituela espero beharko dugu, bai. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"Datorren astean bertan hasiko dira txertoa ematen Erresuma Batuan https://t.co/LkSpWpeVbK The hashtag #yosimevacuno translates to ""yes, I'm getting vaccinated"" in English. The hashtag #yoNOSEsimevacuno translates to ""I DON'T KNOW if I will get vaccinated,"" further emphasizing the user's uncertainty.",NONE
Vaccine,"@LasarteAitor Hori pentsatu nuen Melenchon kexuka entzun nuenean, garai batean Frantziak txertoa garatuko zuela esan zuenean, herrialde garrantzitsuenek egiten duten legez. Espainian planteatu ere ez da egiten horrelakorik, horretan dute beren aberri-harrotasuna. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TARGET in this context is ""vaccine,"" and the TEXT is a tweet warning about a measles outbreak in Madrid and Guadalajara, highlighting the importance of vaccines with the statement ""Las #vacunas salvan vidas"" which translates to ""Vaccines save lives.""",NONE
Vaccine,"#Covid-19aren aurkako txertoen diseinu eta ekoizpena historiako lorpen zientifiko handiena dela esandezakegu.Hori da 2020aren amaierako albiste nagusia.https://t.co/0kb6Lrolf4 https://t.co/bTviT1culh The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"@Urrmen @VladimirTxikia +presioek erasanda ez dion baimenik emango eta Pfizer eta Moderna gisako konpainiei uztiko dien europako merkatua monopolizatzen. Sputnik txertoaren eraginkortasuna handia dela aipatu zuten frantziako hainbat zientzialarik eta Oxford unibertsitateko ikerlarik. The TARGET in question is the Russian vaccine Sputnik V, which is a COVID-19 vaccine developed by the Gamaleya Research Institute of Epidemiology and Microbiology in Russia. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",AGAINST
Vaccine,"2020 urteak lezio historiko bikaina utzi digu ikaslegeletan zientziaren izaeraren ikasketa eguneratzeko.Benetako zientzialariak, benetako ikasleentzat.@Uhandrea-k maisuki laburbildua:Covid-19aren txertoa, lorpen zientifiko handiena https://t.co/oPduKuwOua The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"Gaur, urtarrilak 13, hasi da #Covid19-aren aurkako txertaketa San Roke Egotetxean. Egoiliar denei (36 guztira) jarri zaie txertoa gaur. Langileak, ostera, txandaka jasoko dute: gaur, hilaren 20an eta 27an #MarkinaXemein #Txertoa  @LeakoHitza https://t.co/iHEXl3Qpyf The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Covid-19rako txerto baten garapenean lanean dagoen partzuergo estatubatuarrak @ViralgenVC donostiarra hautatu du fabrikaziorako, AEBko beste bi enpresekin batera. @diariovasco https://t.co/bR4JtUiX12 The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Gaur, 19:00an, txertoei buruz hitz egingo du @mecanicacaracol irratsaioan @elhuyaraldizk-ko @Aitziber_Agirre-k. @radioeuskadi 🔴COVID-19aren txertoa: osasunaren burujabetza ala ardura soziala?Hemen informazio gehiago, nahi duenarentzat: https://t.co/QFyWYTkhB8 The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TARGET in this context is ""vaccine,"" and the TEXT is a tweet warning about a measles outbreak in Madrid and Guadalajara, highlighting the importance of vaccines with the statement ""Las #vacunas salvan vidas"" which translates to ""Vaccines save lives.""",NONE
Vaccine,"%90eko arrakasta duen txertoa sortu duela esan du laborategi batek #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/H7dAIVrdbd The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. The TARGET in this context refers to the vaccine against COVID-1The TEXT is a tweet expressing a positive sentiment about the first person in Spain receiving the first dose of the COVID-19 vaccine on December 27, 202The use of celebratory language and emojis, as well as the hashtags #ElMejorRegaloEsCuidarnos (The Best Gift Is Taking Care of Ourselves) and #Pandemia (Pandemic), indicate that the author views the vaccine as a valuable step toward overcoming the pandemic.",NONE
Vaccine,"🔴 @GSagardui: ""Ziurtatu nahi dugu biztanleria immunizatu egingo dugula eta hori nola ziurtatzen da? 2. dosia jarri eta txertaketa osatuta. Ez gara txertoak gordetzen ari, txertaketa garantizatzen baizik"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus https://t.co/vAO674EMOj The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"📻 Lehen txertoek ""itxaropenerako leihoa"" zabaldu arren, @EiderMendoza2 @Gipuzkoa-ko Aldundiko bozeramaileak kezka agertu du urte hasierak ekar dezakeenarekin.🔊 Entzun hemen👇https://t.co/UjlME1tnTp The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TARGET in this context is ""vaccine,"" and the TEXT is a tweet warning about a measles outbreak in Madrid and Guadalajara, highlighting the importance of vaccines with the statement ""Las #vacunas salvan vidas"" which translates to ""Vaccines save lives.""",NONE
Vaccine,"@agoiri1 @enekogara Ta guztiz ulergarria da. Nik bakarrik esaten dut normalean txerto bat atera dezaten, 10 urte behar badira, 1an egotea, gehi esan dituzte  gezurrak, gehi, kalte ordainak ordaintzeaz salbuetsita egongo direla, ulergarria ere egiten zaidala askoren mesfidantza. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",AGAINST
Vaccine,"Zientzia | Covid-19aren aurkako txertoaren bilakaera, transmisioaren datuak eta 5Ga, Ana Galarragarekinhttps://t.co/UcB4HyK40X https://t.co/MkNAy8BqqS The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. The TARGET in question refers to a vaccine, which in the context of recent events is likely associated with vaccines developed to combat COVID-1The TEXT is a tweet that discusses advancements in the approval and efficacy of the vaccine, specifically mentioning Pfizer, a pharmaceutical company known for its COVID-100 vaccine developed in partnership with BioNTech.",NONE
Vaccine,"💉 Igande honetan jasotako materiala 405 dosi dituen aurrerapen bat da; dosi horietako 140 Araban geratu dira.⏩ Aurreikuspenen arabera, astero Covid-19aren aurkako txertoaren 16.000 dosi inguru iritsiko dira EAEra. https://t.co/2svK5qOTgF The TARGET in question refers to COVID-19 vaccines, which are medical products developed to provide immunity against the coronavirus, SARS-CoV-These vaccines have undergone rigorous testing in clinical trials to ensure their safety and efficacy before being authorized for emergency use and full approval by various regulatory agencies worldwide. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",NONE
