tweet_id,user_id,text,trans,label
1.3342E+18,966242898,"😲😲😟 Perrone aditu ospetsuak(txertozale normalean)ikarratuta atera nahi duten txertoaz, ez da txerto 1 prozesu inoiz probatu gabea ARNrekin! Ez dago azterketen argitalpenik. Oso arriskutsua da! Gainera munduko biztanleen %0,05 gaixo denean txertorik ez da behar... https://t.co/11WGCLRkB0","😲😲😟 The famous Perrone experts (usually vaccinators) are horrified by the vaccine they want to produce, there is no 1 vaccine process that has never been tested with RNA! There are no exam publications. It is very dangerous! Also, when 0.05% of the world's population is sick, no vaccine is needed... https://t.co/11WGCLRkB0",AGAINST
1.33416E+18,2613254378,"@Urrmen @VladimirTxikia Ni ere aditua ez naiz baina zenbait adituk ahotsa altxatu dute gardentasuna eskatuz entseguen inguruan, haien ustez opakotasuna gailendu delako Pfizer eta Moderna konpainien aldetik eta ez dutelako ikusten nahikoa berme dagoenik txerto bat banatzen hasteko oraindik.","@Urrmen @VladimirTxikia I'm not an expert either, but some experts have raised their voices asking for transparency about the trials, because in their opinion the opacity has prevailed on the part of the Pfizer and Moderna companies and because they don't see that there is enough guarantee to start distributing a vaccine yet.",AGAINST
1.34274E+18,1.32271E+18,Komunitate zientifikoak ez du txertoaren berririk - Ainhoa BilbaoEz dago txertoari buruzko publikazio zientifikorik eta gardentasunik gabe ari dira txertoaren erabilpena onartzen.https://t.co/vGcoFngzbc,The scientific community does not know about the vaccine - Ainhoa ​​Bilbao There are no scientific publications about the vaccine and they are accepting the use of the vaccine without transparency.https://t.co/vGcoFngzbc,AGAINST
1.35037E+18,36044504,Perspektiba gal ez dezagun funtsezkoa da @nek_zinku'ren hau.«Ideia arrunten aurkako txertoa» da gaurko #Nekanerena.https://t.co/muUrAVFda2,"Let's not lose perspective, this by @nek_zinku is essential. ""Vaccine against common ideas"" is today's #Nekane. https://t.co/muUrAVFda2",NONE
1.34314E+18,1612525856,Asteon #zientzia: Gaur hasi da #COVID19-aren aurkako txertaketa orokorra gurean. Adituen arabera luze joko du oraindik immunitatea lortzeko prozesuak baina birusaren eragina apaltzea eta osasun sistemari arnasa ematea urrats handia da https://t.co/wRieDLS7Ei ( 📸 Katja Fuhlert) https://t.co/ajXp7mS8yU,"Asteon #science: Today the general vaccination against #COVID19 has started in our country. According to experts, the process of obtaining immunity will still take a long time, but reducing the effect of the virus and giving the health system a breather is a big step https://t.co/wRieDLS7Ei ( 📸 Katja Fuhlert) https://t.co/ajXp7mS8yU",FAVOR
1.34963E+18,138654918,"Orain, @faktoriaEITB-n txertoa dute hizpidea; Basauriko Bolintxu AEK euskaltegiko ikasleek ere izan dute, @AIZUaldizkaria bidez. https://t.co/NymymycpSdGaur-gaurkoz, ziur zaude COVID-19aren aurkako txertoa jarriko duzula?","Now, at @faktoriaEITB they are talking about the vaccine; The students of Bolintxu AEK Basque School in Basauri also had it, via @AIZUaldizkaria. https://t.co/NymymycpSdAre you sure you'll get vaccinated against COVID-19 today?",NONE
1.34199E+18,1929638983,Covid-19aren aurkako txertaketa kanpaina: galderak eta erantzunak https://t.co/YY6wOATCOP,Vaccination campaign against Covid-19: questions and answers https://t.co/YY6wOATCOP,NONE
1.33111E+18,1929638983,Mingain urdinaren txerto kanpainari loturiko azken berriak eman dizkigu Josu Sarobe albaiteroak https://t.co/G3jj9WoolB,Veterinarian Josu Sarobe gave us the latest news related to the bluetongue vaccination campaign https://t.co/G3jj9WoolB,NONE
1.35293E+18,2613254378,"@aRiTz_SO Norbegian eman diren 13 heriotzetaz Pfizer txertoa jaso ondoren, hedabideekez diote txintik ere. Txertoaren segurtasun eza auzitan jartzeagatik ""konspiranoiko"" izatea leporatu izan digute askori mespretxuz. Txinako komunitate zientifikoaz berdina esangoal dute?","@aRiTz_SO About the 13 deaths that occurred in Norway after receiving the Pfizer vaccine, the media are also talking about it. Many of us have been contemptuously accused of being ""conspiratorial"" for challenging vaccine safety. Will they say the same about the Chinese scientific community?",AGAINST
1.28553E+18,2744581868,"PNV, PP, eta PSEri esker ""Bizkaiko Batzar Nagusiek ez dute Espainiako erregea 'persona non grata' izendatu""Pandemia honek badu txertoa: #EuskalErrepublikahttps://t.co/1I56XJItCE","Thanks to PNV, PP, and PSE ""The General Assembly of Bizkaia has not declared the King of Spain 'persona non grata'"" This pandemic has a vaccine: #EuskalRepublikahttps://t.co/1I56XJItCE",NONE
1.35005E+18,197522252,"@SnOiD_JaUnA Esan bezala, nik ondo ikusten dut kopuru bat gordetzea, badaezpada. Zenbatekoa, ez dakit. Baina erdia gordetzea txertaketa prozesua moteltzen ari dela agerikoa da, eta ez gaude txertaketan astiroegi ibiltzeko moduan. Iritzia da, dena den.","@SnOiD_JaUnA As I said, I think it's good to keep a number, just in case. How much, I don't know. But saving half is obviously slowing down the grafting process, and we're not in a position to go too slow on grafting. It's an opinion, anyway.",FAVOR
1.36719E+18,966242898,"@Ugo_Mayor @LasarteAitor 3.Txertoen eraginez gutti dakigu oraindik baina inork ez ditu asumitu nahi eta ez dakigunaNere uste apala, zintzoki, neurri guzti horiek hartzen dituztenek ez dute gure osasuna zaintzeko egiten.Bestela osasun saila zainduko lukete + Eta horrek birusa baino + beldurtzen nau.","@Ugo_Mayor @LasarteAitor 3. We still know little about the effects of vaccines but no one wants to assume them and what we don't know In my humble opinion, honestly, those who take all these measures are not doing it to take care of our health. Otherwise they would take care of the health department + And that scares me more than the virus + .",AGAINST
1.3353E+18,585191897,"Vacunazis, kontzeptua","Vacunazis, concept",AGAINST
1.36361E+18,1.24108E+18,"Existitzen ez den aditu batzorde batek agindutako neurriak inposatzen ari zarete. Menguele medikua sanitarioa al zen? Giza cobayak gara. Hondamena eta berrezarpen ekonomikoa ukaezinak dira, guztia laborategiko gripearen ondorioz. Davoseko Foroak zurekin kontsultatu gabe dena aldatuko du. https://t.co/TwLXCLRuWf","You are imposing measures ordered by a committee of experts that does not exist. Was Doctor Menguele a health worker? We are human guinea pigs. The devastation and economic recovery is undeniable, all because of the lab flu. The Davos Forum will change everything without consulting you. https://t.co/TwLXCLRuWf",AGAINST
1.35143E+18,1.11304E+18,"Etxez etxeko zerbitzuko famili langileok txertoa jarri dugu eta horren argazkia atera dugu, batez ere, lekukotasuna emateko. Covid-19 gaitzari aurre egiteko elkarrekin egon ginela, elkar zaintzen jakin genuela eta ekintza kolektibo honen parte garela adierazteko. ZAINDU GAITEZEN! https://t.co/St0IJ3qSRw","We family workers of the home care service have been vaccinated and we have taken a picture of it, mainly to testify. To show that we were together to fight the Covid-19 disease, that we knew how to take care of each other and that we are part of this collective action. LET'S TAKE CARE OF YOU! https://t.co/St0IJ3qSRw",FAVOR
1.33205E+18,2989533809,Ia 3.000 lagunek hartu dute gripearen kontrako txertoa #Oñati n. 300 dosi gehiago jaso dira anbulatorioan. https://t.co/jZvzkmPgUW @DebagoienekoESI @osakidetzaEJGV https://t.co/86jG0NRSNh,"Almost 3,000 people have taken the flu vaccine in #Oñati. 300 more doses have been received in the outpatient clinic. https://t.co/jZvzkmPgUW @DebagoienekoESI @osakidetzaEJGV https://t.co/86jG0NRSNh",NONE
1.34584E+18,943380294,"Eskubide eta askatasun indibidualen alde edo potere ekonomikoen morroi?Great Barrington Deklarazioaren atzean Klima aldaketaren negazionistak daude, tabakoaren regulazioaren aurkakoak, 3garren munduan multinazionalen langileen explotazioaren aldekoak...https://t.co/2109tPpihb","In favor of individual rights and freedoms or slaves to economic power? Behind the Great Barrington Declaration are climate change deniers, against tobacco regulation, in favor of the exploitation of multinational workers in the 3rd world...https://t.co/2109tPpihb",FAVOR
1.34209E+18,48291629,"Herria ez dakit, baina pertsonak bai: dagoeneko txertoa jaso duten diasporako erizain euskaldunak https://t.co/EjWvv6pFWp","I don't know the country, but the people do: Basque nurses from the diaspora who have already received the vaccine https://t.co/EjWvv6pFWp",NONE
1.34908E+18,2989533809,#Oñati PCR proba berriak egingo zaizkie bihar San Martin egoitzako egoiliar eta langile guztiei. Gabonen aurretik izan zen agerraldia amaitutzat eman daitekeen azalduko dute emaitzek eta txertaketarako datak zehaztuko dira. https://t.co/Qbt7aowCTd #dabilenherria @_Kabia_ https://t.co/FlR9glM1Vx,#Oñati new PCR tests will be carried out tomorrow for all residents and employees of the San Martin residence. The results will explain whether the outbreak before Christmas can be concluded and the dates for the vaccination will be determined. https://t.co/Qbt7aowCTd #dabilenherria @_Kabia_ https://t.co/FlR9glM1Vx,NONE
1.31637E+18,494840216,Gripearen aurkako txertaketagaz hasiko dira bihar [urriak 15] @MarkinaXemein -en : https://t.co/mqbCSX0CNa,They will start with vaccination against the flu tomorrow [October 15] @MarkinaXemein : https://t.co/mqbCSX0CNa,NONE
1.34328E+18,943380294,"@jasoneiroz @LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @ItzalSasiarte @koldotxu Artikulo horren izenburua ""Komunitate zientifikoak ez du txertoaren berririk"" argudio bat da?Interes handiko gaia da, guztiz ados; kritikoak izan behar gara, ados; baina gezurrei lekua ematea ondo deritzozu?Horrelakoekin weborri horrek kredibilidade osoa galtzen du.","@jasoneiroz @LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @ItzalSasiarte @koldotxu The title of that article is an argument ""The scientific community doesn't know about the vaccine""? It's a very interesting topic, I totally agree; we have to be critical, okay; but do you think it's okay to give space to lies? With such things the website loses all credibility.",FAVOR
1.34386E+18,361230988,📻 [#IRITZIA] Europar Batasunaren aldeko defentsa egin eta koronabirusaren aurkako txertoaren pare jarri du Amatiñok gaurko #Sinadura-n.🔊 Entzun hemen 👇:https://t.co/0Sj5TOL5If #Faktoria,📻 [#OPINION] Amatiño defended the European Union and compared it to the vaccine against the coronavirus at today's #Signature. 🔊 Listen here 👇:https://t.co/0Sj5TOL5If #Faktoria,NONE
1.35001E+18,15823701,Larrialdietarako unitate mugikor bat Nafarroako hainbat herritan ibiliko da datozen asteetan COVID-19aren aurkako txertaketa indartzeko. @navarrabiomed https://t.co/hhXA9GymrI,A mobile emergency unit will travel to various towns in Navarre in the coming weeks to strengthen vaccination against COVID-19. @navarrabiomed https://t.co/hhXA9GymrI,NONE
1.32863E+18,361230988,"📻 Moderna eta Pfizer enpresek iragarritako txertoez zuhurtzia eskatu du 𝐌𝐢𝐫𝐞𝐧 𝐁𝐚𝐬𝐚𝐫𝐚𝐬  @upvehu-ko mikrobiologia irakasleak, baina gogoratu du agentzia publikoek onetsitako txerto denak fidagarriak direla. 🔊 Eɴᴛᴢᴜɴ ʜᴇᴍᴇɴ 👇:https://t.co/hVNvtyXSkK #Faktoria",📻 The professor of microbiology at @upvehu 𝐌𝐢𝐫𝐚𝐧 𝐌𝐢𝐫𝐞𝐧 𝐌𝐢𝐫𝐞𝐫 𝐌𝐢𝐫𝐞𝐫 𝐌𝐢𝐬𝐬𝐬𝐬𝐬𝐬𝐬𝐭𝐢𝐭𝐭𝐭𝐢𝐭𝐭𝐭. 🔊 Eɴᴛᴢᴜɴ ʜᴇᴍᴇɴ 👇:https://t.co/hVNvtyXSkK #Faktoria,NONE
1.25329E+18,479435798,@elhuyaraldizk “Derrigorrezko” hortan sartuko gara?Ez gara trafiko seinaleetaz ari!“Derrigorrezko” praktika mediku arriskutsua da txertoa.Gure osasuna askatasunez zaintzeko   Eskubidearen aurka ari gara.“Derrigorrez” hortan eskubide asko galduko ditugu.,"@elhuyaraldizk Will we go into that ""mandatory""? We are not talking about traffic signals! ""Mandatory"" is a dangerous medical practice of vaccination. We are against the right to take care of our health freely. In that ""mandatory"" we will lose many rights.",AGAINST
1.32991E+18,197522252,"@ideiazabaldubai Ez dut uste, eta, are gehiago, Trump izan da txertoaren komodina erabili nahi izan duena. Botika enpresek aspaldi esan zuten ezinezkoa zela hauteskundeak baino lehenago izatea. Pfizerri leporatzen zaiona, hain zuzen, 3. fasearen emaitzak izan aurretik pausu hau ematea da. Goizegi","@ideiazabaldubai I don't think so, and what's more, it was Trump who wanted to use the vaccine as a wild card. Drug companies have long said it was impossible to have before the election. What Pfizer is accused of is taking this step before having the results of phase 3. too soon",FAVOR
1.34385E+18,1612525856,"Covid-19aren txertoaren historia laburra 2019ko abenduaren 31n hasi zen, Wuhanen (Txina) pneumonia ezezagun baten 27 kasuren berri eman zenean. Urtarrilaren 8an jakin zen koronabirus berri bat zela eragilea.https://t.co/AhCEfYpDh1 #zientzia https://t.co/58IFg7CphF","A brief history of the Covid-19 vaccine began on December 31, 2019, when 27 cases of an unknown pneumonia were reported in Wuhan, China. On January 8, it was known that a new coronavirus was the cause. https://t.co/AhCEfYpDh1 #science https://t.co/58IFg7CphF",FAVOR
1.33679E+18,260712976,"COVID19ren lehen txertaketa publikoak direla-eta, zabaltzen ari diren aurkako mezuen edukia irakurri besterik ez dago, Kultura Zientifikoa ikas-arloaren garrantziaz eta premiaz ohartzeko.Bide luzea oraindik, Zientzia-hezkuntzan...","Due to the first public vaccinations of COVID19, one only has to read the content of the opposing messages that are being spread, to notice the importance and urgency of the Scientific Culture field of study. There is still a long way to go, in Science education...",FAVOR
1.32464E+18,1479031,"@txerren Koronabirusaren Gezurrak Telegrameko kanal negazionistan ongi etorria ematen diote Independenteari, Berriari zapla ematearekin batera https://t.co/63f8AyQfEa https://t.co/U1jGGjvuEh","@txer's Corona Virus Lies welcome the Independente in the negationist Telegram channel, along with slapping the Berria https://t.co/63f8AyQfEa https://t.co/U1jGGjvuEh",FAVOR
1.34911E+18,48291629,"Lehen ikerketa Israelen, talde itxi batekin, txertoaren eraginkortasunaz: lehen dositik 14 egunera, % 33ko jaitsiera kutsaketetan https://t.co/Ih91SPxocH","The first study in Israel, with a closed group, on the effectiveness of the vaccine: 14 days after the first dose, a 33% decrease in infections https://t.co/Ih91SPxocH",NONE
1.33019E+18,8827622,"Inazio Zearreta: ""Urte hasierarako atera dezakete efektiboa eta segurua den txertoa, baikorra naiz"" https://t.co/poTMNKBBfl #zumaia","Inazio Zearreta: ""They can produce an effective and safe vaccine by the beginning of the year, I'm optimistic"" https://t.co/poTMNKBBfl #zumaia",NONE
1.35307E+18,493594003,"@JosebaEtxeberri Ba txikia izango da, baina osasun zentro gehienetako txertoen ezartze prozesua geratu dute BALIABIDERIK EZ DAGOELAKO...","@JosebaEtxeberri Well, it will be small, but the vaccination implementation process in most health centers has stopped BECAUSE THERE ARE NO RESOURCES...",FAVOR
1.34383E+18,361230988,"🔴 #Hernani-ko Bexen Medical enpresan, txertoak iristeko zain. OIhane Yustos lankidea dugu bertatik berriemaile.🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  #Faktoria https://t.co/5jftb0ZJEa","🔴 At the Bexen Medical company in #Hernani, waiting for the vaccines to arrive. Our colleague OIhane Yustos is a reporter from there. 🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo #Faktoria https://t.co/5jftb0ZJEa",NONE
1.33375E+18,2613254378,"@VladimirTxikia Ezin daiteke fio hilabete gutxitan merkaturaturiko txerto baten eraginkortasunaz eta zer esanik ez segurtasunaz, mesfidati izateko motibo ugari daude. Txertaketa masiboaren atzetik botika konpainien inbertsio handiak amortizatzeko dirugose asezin bat besterik ez dut ikusten.","@VladimirTxikia You can't trust the effectiveness of a vaccine marketed in a few months, not to mention the safety, there are many reasons to distrust it. I see nothing but insatiable money to repay the huge investments of drug companies behind mass vaccination.",AGAINST
1.35108E+18,15823701,%21 egin du gora kutsatazeak aste bakarrean. Gaur hasiko dira El Vergel adinekoen egoitzean koronabirusaren aurkako txertoaren bigarren dosia jartzen.https://t.co/nCO4UzeT0e,Pollution has increased by 21% in just one week. Today they will start administering the second dose of the vaccine against the coronavirus at the El Vergel elderly home.https://t.co/nCO4UzeT0e,NONE
1.35073E+18,1405181,"@Uhandrea Eskerrik asko artikulu kritiko honengatik. Hilabete hauetan honen antzerako iritziak azaleratu ditugunak ""negazionista"" moduan markatu gaituzte. Noski, ez dugu hain ondo azaltzerik jakin.","@Uhandrea Thanks for this critical article. Those of us who have expressed opinions like this in these months have been branded as ""deniers"". Of course, we don't know how to explain it so well.",AGAINST
1.32754E+18,1405181,"Hari argigarria. Nire interpretazioa: epe luzera txertoa izango da ziurrenez soluzioa, baina oraintxe bertan... Epidemiaren aurka beste bide batzuk beharko ditugu. https://t.co/v6bt2qJ5ME","An explanatory thread. My interpretation: In the long run the vaccine will probably be the solution, but right now... We will need other means against the epidemic. https://t.co/v6bt2qJ5ME",AGAINST
1.34133E+18,3773382035,"Iritzia | ""Sistema honen negazionista naiz eta harro nago"" -Itxaso Viñe-https://t.co/sMB1fztuNX https://t.co/C2gv4Kq6XC","Opinion | ""I am a negator of this system and I am proud"" -Itxaso Viñe-https://t.co/sMB1fztuNX https://t.co/C2gv4Kq6XC",NONE
1.36174E+18,966242898,Dordoñako (Fr) ospitalean Covid txertoa (astrazeneca)( hartu duten langileen erdia baino + ondorio larriak eduki dituztela salatzen dute. Ondorioz lanera ezin dira joan...Horiek dakizkigunak ...gero eta + entzuten ari dira deneanDena ongi...https://t.co/2OIiByPEsS,"At the Dordogne (Fr) hospital, more than half of the workers who took the Covid vaccine (astrazeneca) report that they have had serious consequences. As a result, they cannot go to work... Those who know us... are hearing more and more when everything is fine...https: //t.co/2OIiByPEsS",AGAINST
1.341E+18,585191897,Txertaketaren fiaskoaren aurrean manualeko ke kortina ikusi ezinean dabilena azaldu zaigu. https://t.co/eYJq2FL7wO,"In front of the fiasco of the injection, the invisible smoke screen of the manual has been explained to us. https://t.co/eYJq2FL7wO",AGAINST
1.34039E+18,702543348,"Txiolandia. Koadrillako negazionista batekin, nola eztabaidatu daiteke? Galdera serioa da... https://t.co/449UcYtxZB",Txiolandia How can you argue with a gang negator? This is a serious question… https://t.co/449UcYtxZB,FAVOR
1.30321E+18,70348160,"COVID-19aren txertoa etikoki banatzeko eredu bat aurkeztu dute @ScienceMagazine n. Bidezko Lehentasun Eredua deitu diote (Fair Priority Model). Bestalde, @FECYT_Ciencia k egindako inkestaren arabera, biztanleen % 68 dago txertoa hartzeko prest.https://t.co/iHmV3YuMZV","A model for the ethical distribution of the COVID-19 vaccine has been presented in @ScienceMagazine. They have called it the Fair Priority Model. On the other hand, according to the survey carried out by @FECYT_Ciencia, 68% of the population is ready to take the vaccine.https://t.co/iHmV3YuMZV",NONE
1.35142E+18,1929638983,Lesakako Zahar Etxean ere Covid-19aren kontrako txertoaren lehen dosia hartu dute https://t.co/FWwiEJpxHd,The first dose of the vaccine against Covid-19 has also been taken at the Old House in Lesaka https://t.co/FWwiEJpxHd,NONE
1.34745E+18,1.32271E+18,Urteberri On Veleia Iruña-Okako! - Josu NaberanEz gaitezen izan euskaldunok geure buruaren hain negazionista. Gure altxor bikainak atera du jada bere egiatasuna. Autoritateak egokituko al dira egiara lehen faltsutasunera makurtu ziren hein berean?https://t.co/yMdupB6LLh,Happy New Year Veleia Iruña-Okako! - Josu Naberan Let's not be so self-denying as Basques. Our excellent treasure has already brought out its truth. Will the authorities bend to the truth as much as they bent to falsehood before?https://t.co/yMdupB6LLh,AGAINST
1.35037E+18,2174087244,"Inmunizatze erritmo eraginkorra kutsaketa kopuruak erakusten du, ez txertaketarenak.","The effective rate of immunization is shown by the number of infections, not the number of vaccinations.",FAVOR
1.34819E+18,1612525856,.@UxueRazkin -en eskutik asteon #zientzia:  @Ugo_Mayor pandemiaren garapenaz eta txertoaren inguruan aritu da.https://t.co/FiiHfAM7xh https://t.co/CZXGr5z2AQ,.by @UxueRazkin this week #science: @Ugo_Mayor talked about the development of the pandemic and the vaccine. https://t.co/FiiHfAM7xh https://t.co/CZXGr5z2AQ,FAVOR
1.27227E+18,479435798,@theklaneh @AnaGalarraga1 @PatxiBengoa @elhuyaraldizk @franceculture Oso ondo! Beraz ez dago eztabaidarik!Hori bai...Txertoa jarri edo ez erabakitzeko nor naiz edo hori ere ez?,@theklaneh @AnaGalarraga1 @PatxiBengoa @elhuyaraldizk @franceculture Very good! So there is no debate! That's right...Who am I to decide whether or not to be vaccinated or not?,AGAINST
1.35268E+18,943380294,12-15 urteetako gazteengan txertoaren eraginkortasuna eta ziurtasuna entseguak hastear ditu Pfizer-ek. https://t.co/LmXf15dwW3,Pfizer is about to start testing the efficacy and safety of the vaccine in 12-15 year olds. https://t.co/LmXf15dwW3,FAVOR
1.34855E+18,2445286962,"✈️ Koronabirusaren aurkako 380.000 txertoko sorta bat iritsi da astelehen honetan Belgikatik.❄️ Denboralearen ondorioz, Barajasen ordez Forondako aireportura iritsi dira, ondoren autonomia erkidego guztietara garraiatzeko. https://t.co/bZkvl1A1hr","✈️ A batch of 380,000 vaccines against the corona virus arrived this Monday from Belgium. ❄️ Due to the timing, they arrived at Foronda airport instead of Barajas, then to be transported to all the autonomous communities. https://t.co/bZkvl1A1hr",NONE
1.35253E+18,1612525856,"Isabel Morgan (1911-1996) polioaren txertoaren bidean, lehen urratsak eman zituen birologoa https://t.co/IqLI4dcGXO","Isabel Morgan (1911-1996), virologist who pioneered the polio vaccine https://t.co/IqLI4dcGXO",FAVOR
1.32737E+18,2613254378,@VladimirTxikia Kubako zerbitzu sekretuak oso onak izan dira espioitzan. Oso zaila dirudi bestela blokeo maltzur batekin eta hornidura eta ekipamenduak inportatzeko zailtasunekin halako osasungintza eraikitzea eta txertoak eta botikak sortzeko gaitasuna edukitzea hain baliabide gutxirekin.,"@VladimirTxikia The Cuban secret services have been very good at espionage. With an otherwise insidious blockade and difficulties in importing supplies and equipment, it seems very difficult to build such healthcare and have the ability to create vaccines and drugs with so few resources.",AGAINST
1.34385E+18,361230988,"📻 Miren Basarasek dio talde immunitateari dagokionez egunez egun joan behar dela, besteak beste, farmazia enpresek arazoak izan ditzaketelako txertoen banaketan. Kasu positiboen igoera aurreikusi du hurrengo asteetarako.🔊 Entzun 👇:https://t.co/lB2En1fD3s","📻 Miren Basaras says that with regard to herd immunity, it must go day by day, because, among other things, pharmaceutical companies may have problems in the distribution of vaccines. He has predicted an increase in positive cases for the next few weeks. 🔊 Listen 👇:https://t.co/lB2En1fD3s",NONE
1.34828E+18,1.32733E+18,"‼ EAE eta Nafarroan txertoen %31 besterik ez dira jarri, Estatuko batez bestekotik gero eta urrunago. Denbora luzez osasun sistema onena dugula sinistarazi digute gure agintariek baina datuek kontrakoa adierazten dute.Euskal Oasia @eajpnv-ren iruzur bat besterik ez da. https://t.co/RNCrwjU4HP","‼ Only 31% of vaccines have been given in EAE and Navarre, further and further away from the national average. For a long time, our authorities have made us believe that we have the best health system, but the data shows the opposite. Euskal Oasia is just a fraud by @eajpnv. https://t.co/RNCrwjU4HP",NONE
1.35075E+18,943380294,"@EEdonor Oraindikan ez dago txertoa jaso dutenen antigorputzekin egindako esperimenturik.Baina aurretik kutsatu eta antigorputzak modu naturalean garatu direnean aldaera honek ihes egiteko gaitasuna handitu duela ikusi da, bai in vitro baita in vivo: https://t.co/eWHaJzU4DP","@EEdonor So far there are no experiments with the antibodies of those who have received the vaccine. But when previously infected and the antibodies developed naturally, this variant has been shown to have an increased ability to escape, both in vitro and in vivo: https://t.co/eWHaJzU4DP",FAVOR
1.34962E+18,2174087244,Ahalegina egin behar da azaltzeko zergatik kutsatu diren txertoa hartu duten batzuk. Egia eta esperantza daude jokoan.,An effort should be made to explain why some of the vaccinated have become infected. Truth and hope are at stake.,FAVOR
1.3486E+18,8827622,Ostiralean iritsiko da Zumaiako adinekoen egoitzetara COVID-19aren aurkako txertoa  https://t.co/qtWnwHwNWN #zumaia,The vaccine against COVID-19 will arrive at Zumaia's elderly homes on Friday https://t.co/qtWnwHwNWN #zumaia,NONE
1.34616E+18,1.32733E+18,🔴 Txertaketa uste baino astiroago hasi da Hego Euskal Herrian:💉 EAEn lehen astean txertoen %38'5 jarri dira (6.000 / populazioaren %0'27) eta Nafarroan %13'8 (805 / populazioaren %0'12). Erritmoa bizitu ezean txertaketak luze joko du... https://t.co/d9fkhNlEXi,"🔴 Vaccination has started slower than expected in the Southern Basque Country: 38'5% of the vaccinations have been given in the first week in the Basque Country (6,000 / 0'27% of the population) and 13'8% in Navarre (805 / 0'12% of the population). If you don't live the rhythm, the insertion will take a long time... https://t.co/d9fkhNlEXi",NONE
1.33554E+18,1612525856,"Asteon #zientzia: Moderna, Pfizer eta Oxford-en txertoek zer dute oinarrian? @koldotxu -k azaltzen du aurrera egin duten txertoen nondik norakoak.https://t.co/rrPEPBZ9SZ https://t.co/ybRTQ3Chgd","Asteon #science: What are Moderna, Pfizer and Oxford's vaccines based on? @koldotxu explains the progress of the vaccines.https://t.co/rrPEPBZ9SZ https://t.co/ybRTQ3Chgd",FAVOR
1.3514E+18,1929638983,Berako zahar etxeko egoiliar guztiek hartu dute Covid-19aren kontrako txertoa https://t.co/RKgpPIlaWR,All residents of Bera's old age home have been vaccinated against Covid-19 https://t.co/RKgpPIlaWR,NONE
1.30358E+18,70348160,COVID-19aren txertoaren proba klinikoak eten dituzte Oxford Unibertsitateak eta Astrazenecak https://t.co/18XhWGVWiQ https://t.co/IzCX0s3Dcx,Oxford University and Astrazeneca suspend clinical trials of COVID-19 vaccine https://t.co/18XhWGVWiQ https://t.co/IzCX0s3Dcx,NONE
1.34389E+18,1612525856,"Covid-19 txertoen epe guztiak, 2019ko abenduan pneumonia agertu zenetik 2020ko abenduan agentzia arautzaileek baimendu zuten arte, inoiz izan diren laburrenak izan dira, alde handiz.https://t.co/Mkp0QuMhUl #zientzia https://t.co/qbx8MIE7wD","All of the Covid-19 vaccine timelines, from when the pneumonia first appeared in December 2019 until regulatory agencies authorized it in December 2020, have been by far the shortest ever.https://t.co/Mkp0QuMhUl #science https://t.co/qbx8MIE7wD",FAVOR
1.34294E+18,943380294,@ItzalSasiarte @txerren @AnaGalarraga1 @koldotxu Osasunaren aitzakiarekin negozio egitea ez da berria. Ea aldatzen dugun hori inoiz.Baina txertoarekin lehia egin izanak niretzat garantiak eman ditu. Farmazeutiken artean lehia horrek merkatura ahal eta azkarren ahal eta txerto hoberena ekartzea izan du emaitza. Txarra da hori?,@ItzalSasiarte @txerren @AnaGalarraga1 @koldotxu Doing business under the pretext of health is not new. Let's see if we ever change that. But having competed with the vaccine has given me guarantees. This competition between pharmaceuticals has resulted in bringing the best possible and best vaccine to the market as quickly as possible. Is that bad?,FAVOR
1.33406E+18,1978214737,"«Txertoa txertatu» @b_urgell «txerto» hitzaren jatorriaz, gaurko @berria-nhttps://t.co/UQA9hUGxMk","Inject the vaccine @b_urgell on the origin of the word ""vaccine"" in today's @berriahttps://t.co/UQA9hUGxMk",NONE
1.34389E+18,15823701,"Gaur Infanta Elena, El Mirador, Dominicas eta Amor Misericordioso zentroetan jarraituko dute inmunizazioarekin eta osasun langileen eta soziosanitarioen txertaketa hasiko da Refena zirkuituan.https://t.co/DnktkDyZxJ","Today, immunization will continue in the Infanta Elena, El Mirador, Dominicas and Amor Misericordioso centers and the vaccination of health workers and social workers will begin in the Refena circuit.https://t.co/DnktkDyZxJ",NONE
